Drug Name,Side Effects,Age Category,Medical Condition
Doxycycline,"Nausea, vomiting, diarrhea, skin sensitivity to sunlight",All,"Bacterial infections, acne treatment"
Spironolactone,"Nausea, vomiting, diarrhea, dizziness",Adult,"High blood pressure, heart failure, edema"
Minocycline,"Nausea, vomiting, diarrhea, dizziness",All,"Bacterial infections, acne treatment"
Accutane,"Dry skin, chapped lips, nosebleeds, muscle pain",Adult,Severe acne treatment
Clindamycin,"Nausea, vomiting, diarrhea, skin rash",All,Bacterial infections
Aldactone,"Nausea, vomiting, diarrhea, dizziness, headache",Adult,"High blood pressure, edema, heart failure"
Minocin,"Nausea, vomiting, diarrhea, dizziness",All,"Bacterial infections, acne treatment"
Yaz,"Nausea, vomiting, headache, breast tenderness",Adult,"Birth control, acne treatment"
Clindacin ETZ,"Dryness, redness, peeling, itching",All,"Bacterial infections, acne treatment"
Clindacin P,"Dryness, redness, peeling, itching",All,"Bacterial infections, acne treatment"
Clindacin PAC,"Dryness, redness, peeling, itching",All,"Bacterial infections, acne treatment"
ClindaReach Pledget,"Dryness, redness, peeling, itching",All,"Bacterial infections, acne treatment"
Clindets,"Dryness, redness, peeling, itching",All,"Bacterial infections, acne treatment"
Milk of Magnesia,"Upset stomach, diarrhea",All,Constipation relief
Septra DS,"Nausea, vomiting, diarrhea, skin rash",All,"Bacterial infections, urinary tract infections"
Yasmin,"Nausea, vomiting, headache, breast tenderness",Adult,"Birth control, acne treatment"
Absorica,"Dryness, peeling, itching, joint pain",All,Severe acne treatment
Amnesteem,"Dryness, peeling, itching, joint pain",All,Severe acne treatment
Co-trimoxazole,"Nausea, vomiting, diarrhea, skin rash",All,"Bacterial infections, urinary tract infections"
Dapsone,"Nausea, vomiting, headache, dizziness",All,Bacterial infections
Emcin Clear,"Dryness, redness, itching, burning",All,"Bacterial infections, acne treatment"
Erygel,"Burning, stinging, itching, redness",All,"Bacterial infections, acne treatment"
Ery Pads,"Burning, stinging, itching, redness",All,"Bacterial infections, acne treatment"
Myorisan,"Dryness, peeling, itching, joint pain",All,Severe acne treatment
Phillips' Milk of Magnesia,"Upset stomach, diarrhea",All,Constipation relief
Theramycin Z,"Dryness, redness, itching, burning",All,"Bacterial infections, acne treatment"
Absorica LD,"Dryness, peeling, itching, joint pain",All,Severe acne treatment
Achromycin V,"Nausea, vomiting, diarrhea, stomach upset",All,Bacterial infections
Beyaz,"Nausea, vomiting, headache, breast tenderness",All,"Birth control, acne treatment"
Brodspec,"Nausea, vomiting, diarrhea, stomach upset",All,Bacterial infections
Drospirenone / Ethinyl Estradiol,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Dynacin,"Nausea, vomiting, diarrhea, stomach upset",All,Bacterial infections
Estarylla,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Ethinyl Estradiol / Norgestimate,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Gianvi,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Loryna,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Magnesium Hydroxide,"Diarrhea, stomach cramps",All,Constipation relief
Minocycline,"Nausea, vomiting, dizziness, diarrhea",All,"Bacterial infections, acne treatment"
Minolira,"Nausea, vomiting, dizziness, diarrhea",All,"Bacterial infections, acne treatment"
Ocella,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Tri-Previfem,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Tri-Sprintec,"Nausea, vomiting, headache, breast tenderness",All,Birth control
Veltin,"Dryness, redness, itching, peeling",All,Acne treatment
Ximino,"Nausea, vomiting, dizziness, diarrhea",All,"Bacterial infections, acne treatment"
Benzashave,"Skin dryness, stinging, burning",All,Shaving cream
CeraVe SA Renewing,"Skin irritation, dryness, peeling, redness, itching",All,Skincare
Compound W,"Skin irritation, redness, peeling",All,Wart removal
DermalZone,"Skin dryness, redness, peeling, itching",All,Acne treatment
DHS Salicylic Acid 3%,"Skin dryness, redness, peeling, itching",All,Acne treatment
Durasal,"Skin dryness, redness, peeling, stinging",All,Callus and wart treatment
Enzoclear Foam,"Skin dryness, redness, peeling, itching",All,Acne treatment
Fabior,"Skin dryness, redness, peeling, itching, stinging",All,Acne treatment
